sequence,caseID,Actor,Action,Artifact,DeptCode,ProbType
4,10010347,RLF,LetterToCust,LetterGenerator,1,2
5,10010347,MMN,EmailToCust,Lotus,1,2
6,10010347,MMN,ForwardCase,CRLog,1,2
7,10010347,LHF,LogOut,ITS,1,2
8,10010347,LOG,Verify/QC,ITS,1,2
1,10010535,MYB,LogIn,ITS,1,2
2,10010535,KRL,LogIn,ITS,1,2
3,10010535,KRL,Verify/QC,BOS,1,2
4,10010535,NCK,TelephoneMerchant ,BOS,1,2
5,10010535,NCK,NoteAccountFile,Workstation,1,2
6,10010535,HBV,EmailToCust,Lotus,1,2
7,10010535,LOG,LogOut,ITS,1,2
8,10010535,LOG,Verify/QC,ITS,1,2
1,10010537,MYB,LogIn,ITS,1,2
2,10010537,KRL,LogIn,ITS,1,2
3,10010537,KRL,Verify/QC,BOS,1,2
4,10010537,NCK,TelephoneMerchant ,BOS,1,2
5,10010537,NCK,NoteAccountFile,Workstation,1,2
6,10010537,NCK,LetterToCust,LetterGenerator,1,2
1,10010582,MYB,LogIn,ITS,1,2
2,10010582,KRL,LogIn,ITS,1,2
3,10010582,KRL,Verify/QC,BOS,1,2
4,10010582,LMN,TelephoneMerchant ,phone,1,2
5,10010582,LMN,NoteAccountFile,Workstation,1,2
6,10010582,LMN,LetterToCust,LetterGenerator,1,2
7,10010582,LOG,LogOut,ITS,1,2
7,10010582,LOG,LogOut,ITS,1,2
8,10010582,LOG,Verify/QC,ITS,1,2
4,10010587,LMN,LetterToCust,LetterGenerator,1,2
4,10010591,LMN,LetterToCust,LetterGenerator,1,2
5,10010596,LMN,LetterToCust,LetterGenerator,1,2
5,10010600,LMN,LetterToCust,LetterGenerator,1,2
1,10010623,KRL,LogIn,ITS,1,2
2,10010623,KRL,Verify/QC,BOS,1,2
3,10010623,MYB,LogIn,ITS,1,2
4,10010623,EDB,LetterToCust,LetterGenerator,1,2
5,10010623,LHF,LogOut,ITS,1,2
6,10010623,LOG,Verify/QC,ITS,1,2
1,10010001,MYR,LogIn,ITS,1,4
2,10010001,KRL,LogIn,ITS,1,4
3,10010001,KRL,Verify/QC,BOS,1,4
4,10010001,MMN,EmailToCust,Lotus,1,4
5,10010001,MMN,NoteAccountFile,Workstation,1,4
6,10010001,MMN,ForwardCase,CRLog,1,4
7,10010001,LHF,LogOut,ITS,1,4
8,10010001,LOG,Verify/QC,ITS,1,4
1,10010003,MYR,LogIn,ITS,1,4
2,10010003,KRL,LogIn,ITS,1,4
3,10010003,KRL,Verify/QC,BOS,1,4
4,10010003,FSB,Verify/QC,BOS,1,4
5,10010003,FSB,ForwardCase,CRLog,1,4
6,10010003,MMN,EmailToCust,Lotus,1,4
7,10010003,MMN,ForwardCase,CRLog,1,4
8,10010003,LHF,LogOut,ITS,1,4
9,10010003,LOG,Verify/QC,ITS,1,4
1,10010008,MYR,LogIn,ITS,1,4
2,10010008,KRT,LogIn,ITS,1,4
3,10010008,KRT,Verify/QC,BOS,1,4
4,10010008,LUS,TelephoneMerchant ,BOS,1,4
5,10010008,LUS,StopPayment,IPS,1,4
6,10010008,LUS,UpdateCreditLog,ITS,1,4
7,10010008,LUS,EnterCheckData,QuickBook(QB),1,4
8,10010008,LUS,OpenMail,QuickBook(QB),1,4
9,10010008,LUS,AttachDdocs,ITS,1,4
10,10010008,LUS,StuffEnvelopes,Venice,1,4
11,10010008,LUS,ScreenPrint,QuickBook(QB),1,4
12,10010008,LUS,Verify/QC,BOS,1,4
13,10010008,LUS,Verify/QC,BOS,1,4
14,10010008,LUS,EnterCheckData,BOS,1,4
15,10010008,CUH,TelephoneMerchant ,Venice,1,4
16,10010008,CUH,StopPayment,IPS,1,4
17,10010008,CUH,NoteAccountFile,Workstation,1,4
18,10010008,CUH,EmailToCust,Lotus,1,4
19,10010008,CUH,TelephoneMerchant ,foxpro,1,4
20,10010008,CUH,ForwardCase,CRLog,1,4
21,10010008,FEB,PrintCheck,ITS,1,4
22,10010008,FEB,Verify/QC,ITS,1,4
23,10010008,LHF,LogOut,ITS,1,4
24,10010008,LOG,Verify/QC,ITS,1,4
1,10010009,MYR,LogIn,ITS,1,4
2,10010009,KRL,LogIn,ITS,1,4
3,10010009,KRL,Verify/QC,BOS,1,4
4,10010009,LRV,TelephoneMerchant ,BOS,1,4
5,10010009,LRV,StopPayment,IPS,1,4
6,10010009,LRV,UpdateCreditLog,ITS,1,4
7,10010009,LRV,EnterCheckData,QuickBook(QB),1,4
8,10010009,LRV,OpenMail,QuickBook(QB),1,4
9,10010009,LRV,AttachDdocs,ITS,1,4
10,10010009,LRV,StuffEnvelopes,Venice,1,4
11,10010009,OVJ,ScreenPrint,QuickBook(QB),1,4
12,10010009,OVJ,Verify/QC,BOS,1,4
13,10010009,OVJ,Verify/QC,BOS,1,4
14,10010009,OVJ,EnterCheckData,ITS,1,4
15,10010009,FSB,TelephoneMerchant ,Venice,1,4
16,10010009,FSB,StopPayment,IPS,1,4
17,10010009,FSB,NoteAccountFile,CitiSmart,1,4
18,10010009,FSB,EmailToCust,Venice,1,4
19,10010009,FSB,TelephoneMerchant ,Venice,1,4
20,10010009,FSB,ForwardCase,CRLog,1,4
21,10010009,OYD,PrintCheck,ITS,1,4
22,10010009,OYD,Verify/QC,ITS,1,4
23,10010009,LHF,LogOut,ITS,1,4
24,10010009,LOG,Verify/QC,ITS,1,4
1,10010010,KRL,LogIn,ITS,1,4
2,10010010,KRL,Verify/QC,BOS,1,4
3,10010010,LRV,TelephoneMerchant ,BOS,1,4
4,10010010,LRV,StopPayment,ITS,1,4
5,10010010,LRV,UpdateCreditLog,ITS,1,4
6,10010010,LRV,EnterCheckData,QuickBook(QB),1,4
7,10010010,LRV,OpenMail,QuickBook(QB),1,4
8,10010010,LRV,AttachDdocs,ITS,1,4
9,10010010,LRV,StuffEnvelopes,Venice,1,4
10,10010010,LUS,ScreenPrint,QuickBook(QB),1,4
11,10010010,LUS,Verify/QC,BOS,1,4
12,10010010,LUS,Verify/QC,BOS,1,4
13,10010010,LUS,EnterCheckData,ITS,1,4
14,10010010,PSJ,TelephoneMerchant ,Venice,1,4
15,10010010,PSJ,StopPayment,IPS,1,4
16,10010010,PSJ,NoteAccountFile,Workstation,1,4
17,10010010,PSJ,EmailToCust,Lotus,1,4
18,10010010,PSJ,TelephoneMerchant ,foxpro,1,4
19,10010010,PSJ,ForwardCase,CRLog,1,4
20,10010010,FEB,PrintCheck,ITS,1,4
21,10010010,FEB,Verify/QC,ITS,1,4
22,10010010,LOG,LogOut,ITS,1,4
23,10010010,LOG,Verify/QC,ITS,1,4
1,10010012,MYR,LogIn,ITS,1,4
2,10010012,KRL,LogIn,ITS,1,4
3,10010012,KRL,Verify/QC,BOS,1,4
4,10010012,LRV,TelephoneMerchant ,BOS,1,4
5,10010012,FSB,TelephoneMerchant ,Venice,1,4
6,10010012,FSB,ReviewAcct,Venice,1,4
7,10010012,FSB,ForwardCase,CRLog,1,4
8,10010012,MMN,EmailToCust,Lotus,1,4
9,10010012,MMN,ForwardCase,CRLog,1,4
10,10010012,LHF,LogOut,ITS,1,4
11,10010012,LOG,Verify/QC,ITS,1,4
1,10010013,MYR,LogIn,ITS,1,4
2,10010013,KRL,LogIn,ITS,1,4
3,10010013,KRL,Verify/QC,BOS,1,4
4,10010013,LRV,TelephoneMerchant ,BOS,1,4
5,10010013,LRV,StopPayment,IPS,1,4
6,10010013,LRV,UpdateCreditLog,ITS,1,4
7,10010013,LRV,EnterCheckData,QuickBook(QB),1,4
8,10010013,LRV,OpenMail,QuickBook(QB),1,4
9,10010013,LRV,AttachDdocs,ITS,1,4
10,10010013,LRV,StuffEnvelopes,Venice,1,4
11,10010013,LUS,ScreenPrint,QuickBook(QB),1,4
12,10010013,LUS,Verify/QC,BOS,1,4
13,10010013,LUS,Verify/QC,BOS,1,4
14,10010013,LUS,EnterCheckData,IPS,1,4
15,10010013,PFP,TelephoneMerchant ,Venice,1,4
16,10010013,PFP,StopPayment,IPS,1,4
17,10010013,PFP,NoteAccountFile,Workstation,1,4
18,10010013,PFP,EmailToCust,Lotus,1,4
19,10010013,PFP,TelephoneMerchant ,foxpro,1,4
20,10010013,PFP,ForwardCase,CRLog,1,4
21,10010013,FEB,PrintCheck,ITS,1,4
22,10010013,FEB,Verify/QC,ITS,1,4
23,10010013,LHF,LogOut,ITS,1,4
24,10010013,LOG,Verify/QC,ITS,1,4
1,10010014,MYR,LogIn,ITS,1,4
2,10010014,KRL,LogIn,ITS,1,4
3,10010014,KRL,Verify/QC,BOS,1,4
4,10010014,LUS,TelephoneMerchant ,BOS,1,4
5,10010014,LUS,StopPayment,IPS,1,4
6,10010014,LUS,UpdateCreditLog,ITS,1,4
7,10010014,LUS,EnterCheckData,QuickBook(QB),1,4
8,10010014,LUS,OpenMail,QuickBook(QB),1,4
9,10010014,LUS,AttachDdocs,ITS,1,4
10,10010014,LUS,StuffEnvelopes,Venice,1,4
11,10010014,LUS,ScreenPrint,QuickBook(QB),1,4
12,10010014,LUS,Verify/QC,BOS,1,4
13,10010014,LUS,Verify/QC,BOS,1,4
14,10010014,LUS,EnterCheckData,IPS,1,4
15,10010014,PMC,TelephoneMerchant ,Venice,1,4
16,10010014,PMC,StopPayment,IPS,1,4
17,10010014,PMC,NoteAccountFile,Workstation,1,4
18,10010014,PMC,EmailToCust,Lotus,1,4
19,10010014,PMC,TelephoneMerchant ,foxpro,1,4
20,10010014,PMC,ForwardCase,CRLog,1,4
21,10010014,FDR,PrintCheck,ITS,1,4
22,10010014,FDR,Verify/QC,ITS,1,4
23,10010014,LHF,LogOut,ITS,1,4
24,10010014,LOG,Verify/QC,ITS,1,4
1,10010015,MYR,LogIn,ITS,1,4
2,10010015,KRL,LogIn,ITS,1,4
3,10010015,KRL,Verify/QC,BOS,1,4
4,10010015,FSB,TelephoneMerchant ,Venice,1,4
5,10010015,FSB,Misc,Venice,1,4
6,10010015,FSB,ForwardCase,CRLog,1,4
7,10010015,MMN,EmailToCust,Lotus,1,4
8,10010015,MMN,ForwardCase,CRLog,1,4
9,10010015,LHF,LogOut,ITS,1,4
10,10010015,LOG,Verify/QC,ITS,1,4
1,10010017,MYR,LogIn,ITS,1,4
2,10010017,KRL,LogIn,ITS,1,4
3,10010017,KRL,Verify/QC,BOS,1,4
4,10010017,FSB,TelephoneMerchant ,Venice,1,4
5,10010017,FSB,StopPayment,IPS,1,4
6,10010017,FSB,NoteAccountFile,Workstation,1,4
7,10010017,FSB,EmailToCust,Lotus,1,4
8,10010017,FSB,TelephoneMerchant ,foxpro,1,4
9,10010017,FSB,ForwardCase,CRLog,1,4
10,10010017,LUS,UpdateCreditLog,ITS,1,4
11,10010017,LUS,EnterCheckData,QuickBook(QB),1,4
12,10010017,LUS,OpenMail,QuickBook(QB),1,4
13,10010017,LUS,AttachDdocs,ITS,1,4
14,10010017,LUS,StuffEnvelopes,Venice,1,4
15,10010017,LUS,ScreenPrint,QuickBook(QB),1,4
16,10010017,LUS,Verify/QC,BOS,1,4
17,10010017,LUS,Verify/QC,BOS,1,4
18,10010017,LUS,EnterCheckData,BOS,1,4
19,10010017,FEB,PrintCheck,ITS,1,4
20,10010017,FEB,Verify/QC,ITS,1,4
21,10010017,LHF,LogOut,ITS,1,4
22,10010017,LOG,Verify/QC,ITS,1,4
1,10010018,MYR,LogIn,ITS,1,4
2,10010018,KRL,Verify/QC,BOS,1,4
3,10010018,FSB,TelephoneMerchant ,Venice,1,4
4,10010018,FSB,Misc,Venice,1,4
5,10010018,FSB,ForwardCase,CRLog,1,4
6,10010018,MMN,EmailToCust,Lotus,1,4
7,10010018,MMN,ForwardCase,CRLog,1,4
8,10010018,LHF,LogOut,ITS,1,4
9,10010018,LOG,Verify/QC,ITS,1,4
1,10010019,MYR,LogIn,ITS,1,4
2,10010019,BNF,Verify/QC,BOS,1,4
3,10010019,FSB,TelephoneMerchant ,Venice,1,4
4,10010019,FSB,StopPayment,ITS,1,4
5,10010019,FSB,NoteAccountFile,Workstation,1,4
6,10010019,FSB,EmailToCust,Lotus,1,4
7,10010019,FSB,TelephoneMerchant ,foxpro,1,4
8,10010019,FSB,ForwardCase,CRLog,1,4
9,10010019,LUS,TelephoneMerchant ,BOS,1,4
10,10010019,LUS,StopPayment,ITS,1,4
11,10010019,LUS,UpdateCreditLog,ITS,1,4
12,10010019,LUS,EnterCheckData,QuickBook(QB),1,4
13,10010019,LUS,OpenMail,QuickBook(QB),1,4
14,10010019,LUS,StuffEnvelopes,Venice,1,4
15,10010019,LUS,ScreenPrint,QuickBook(QB),1,4
15,10010019,LUS,StuffEnvelopes,Venice,1,4
16,10010019,LUS,Verify/QC,BOS,1,4
17,10010019,LUS,Verify/QC,BOS,1,4
18,10010019,LUS,EnterCheckData,BOS,1,4
19,10010019,FEB,PrintCheck,ITS,1,4
20,10010019,FEB,Verify/QC,ITS,1,4
21,10010019,LHF,LogOut,ITS,1,4
22,10010019,LOG,Verify/QC,ITS,1,4
1,10010021,MYR,LogIn,ITS,1,4
2,10010021,KRL,Verify/QC,BOS,1,4
3,10010021,LRV,TelephoneMerchant ,Venice,1,4
4,10010021,LRV,StopPayment,CitiSmart,1,4
5,10010021,LRV,UpdateCreditLog,CRLog,1,4
6,10010021,LRV,EnterCheckData,BOS,1,4
7,10010021,LRV,OpenMail,QuickBook(QB),1,4
8,10010021,LRV,StuffEnvelopes,Venice,1,4
9,10010021,LRV,StuffEnvelopes,Venice,1,4
10,10010021,LRV,ScreenPrint,Venice,1,4
11,10010021,LRV,Verify/QC,BOS,1,4
12,10010021,LRV,Verify/QC,BOS,1,4
13,10010021,LRV,EnterCheckData,BOS,1,4
14,10010021,FEB,PrintCheck,ITS,1,4
15,10010021,FEB,Verify/QC,ITS,1,4
16,10010021,LHF,LogOut,ITS,1,4
17,10010021,MBG,Verify/QC,ITS,1,4
18,10010021,FSB,TelephoneMerchant ,Venice,1,4
19,10010021,FSB,StopPayment,IPS,1,4
20,10010021,FSB,NoteAccountFile,Workstation,1,4
21,10010021,FSB,EmailToCust,Lotus,1,4
22,10010021,FSB,TelephoneMerchant ,Venice,1,4
23,10010021,FSB,ForwardCase,CRLog,1,4
1,10010022,ABP,LogIn,ITS,1,4
2,10010022,KRL,LogIn,ITS,1,4
3,10010022,KRL,Verify/QC,BOS,1,4
4,10010022,EFM,ReviewAcct,IPS,1,4
5,10010022,EFM,NoteAccountFile,Lotus,1,4
6,10010022,EFM,NoteAccountFile,Workstation,1,4
7,10010022,LHF,LogOut,ITS,1,4
8,10010022,LOG,Verify/QC,ITS,1,4
1,10010023,MYR,LogIn,ITS,1,4
2,10010023,KRL,LogIn,ITS,1,4
3,10010023,KRL,Verify/QC,BOS,1,4
4,10010023,FSB,TelephoneMerchant ,Venice,1,4
5,10010023,FSB,ReviewAcct,Venice,1,4
6,10010023,FSB,ForwardCase,CRLog,1,4
7,10010023,MMN,EmailToCust,Lotus,1,4
8,10010023,MMN,ForwardCase,CRLog,1,4
9,10010023,LHF,LogOut,ITS,1,4
10,10010023,LOG,Verify/QC,ITS,1,4
1,10010026,MYR,LogIn,ITS,1,4
2,10010026,EFM,ReviewAcct,Workstation,1,4
3,10010026,EFM,EmailToCust,Lotus,1,4
4,10010026,EFM,NoteAccountFile,CitiSmart,1,4
5,10010026,LOG,LogOut,ITS,1,4
6,10010026,LOG,Verify/QC,ITS,1,4
1,10010046,MYR,LogIn,ITS,1,4
2,10010046,KRL,Verify/QC,BOS,1,4
3,10010046,FSB,TelephoneMerchant ,Venice,1,4
4,10010046,FSB,StopPayment,IPS,1,4
5,10010046,FSB,NoteAccountFile,Workstation,1,4
6,10010046,FSB,EmailToCust,Lotus,1,4
7,10010046,FSB,TelephoneMerchant ,foxpro,1,4
8,10010046,FSB,ForwardCase,CRLog,1,4
9,10010046,LRV,UpdateCreditLog,CRLog,1,4
10,10010046,LRV,EnterCheckData,BOS,1,4
11,10010046,LRV,OpenMail,Excel,1,4
12,10010046,LRV,StuffEnvelopes,Venice,1,4
13,10010046,LRV,StuffEnvelopes,Venice,1,4
14,10010046,LUS,ScreenPrint,QuickBook(QB),1,4
15,10010046,LUS,Verify/QC,BOS,1,4
16,10010046,LUS,Verify/QC,BOS,1,4
17,10010046,LUS,EnterCheckData,BOS,1,4
18,10010046,FEB,PrintCheck,ITS,1,4
19,10010046,FEB,Verify/QC,ITS,1,4
20,10010046,LHF,LogOut,ITS,1,4
21,10010046,LOG,Verify/QC,ITS,1,4
1,10010047,MYR,LogIn,ITS,1,4
2,10010047,KRL,LogIn,ITS,1,4
3,10010047,KRL,Verify/QC,BOS,1,4
4,10010047,DDH,EmailToCust,Lotus,1,4
5,10010047,DDH,NoteAccountFile,Workstation,1,4
6,10010047,DDH,ForwardCase,CRLog,1,4
7,10010047,LHF,LogOut,ITS,1,4
8,10010047,LOG,Verify/QC,ITS,1,4
1,10010048,MYR,LogIn,ITS,1,4
2,10010048,KRL,LogIn,ITS,1,4
3,10010048,KRL,Verify/QC,BOS,1,4
4,10010048,MMN,EmailToCust,Lotus,1,4
5,10010048,MMN,NoteAccountFile,Workstation,1,4
6,10010048,MMN,ForwardCase,CRLog,1,4
7,10010048,LHF,LogOut,ITS,1,4
8,10010048,LOG,Verify/QC,ITS,1,4
1,10010049,MYR,LogIn,ITS,1,4
2,10010049,KRL,LogIn,ITS,1,4
3,10010049,KRL,Verify/QC,BOS,1,4
4,10010049,FSB,TelephoneMerchant ,Venice,1,4
5,10010049,FSB,StopPayment,IPS,1,4
6,10010049,FSB,NoteAccountFile,Workstation,1,4
7,10010049,FSB,EmailToCust,Lotus,1,4
8,10010049,FSB,TelephoneMerchant ,foxpro,1,4
9,10010049,FSB,ForwardCase,CRLog,1,4
10,10010049,LUS,UpdateCreditLog,ITS,1,4
11,10010049,LUS,EnterCheckData,QuickBook(QB),1,4
12,10010049,LUS,OpenMail,QuickBook(QB),1,4
13,10010049,LUS,AttachDdocs,ITS,1,4
14,10010049,LUS,StuffEnvelopes,Venice,1,4
15,10010049,LUS,ScreenPrint,QuickBook(QB),1,4
16,10010049,LUS,Verify/QC,BOS,1,4
17,10010049,LUS,Verify/QC,BOS,1,4
18,10010049,LUS,EnterCheckData,BOS,1,4
19,10010049,FEB,PrintCheck,ITS,1,4
20,10010049,FEB,PrintCheck,ITS,1,4
21,10010049,FEB,Verify/QC,ITS,1,4
22,10010049,LHF,LogOut,ITS,1,4
23,10010049,LOG,Verify/QC,ITS,1,4
1,10010050,MYR,LogIn,ITS,1,4
2,10010050,KRL,Verify/QC,BOS,1,4
3,10010050,FSB,Verify/QC,BOS,1,4
4,10010050,FSB,ForwardCase,CRLog,1,4
5,10010050,FSB,EmailToCust,Venice,1,4
6,10010050,FSB,ForwardCase,CRLog,1,4
7,10010050,LHF,LogOut,ITS,1,4
8,10010050,LOG,Verify/QC,ITS,1,4
1,10010148,MYR,LogIn,ITS,1,4
2,10010148,GUF,ReviewAcct,GPS,1,4
3,10010148,JOD,MakeCopies,Venice,1,4
4,10010148,HNH,LogOut,ITS,1,4
5,10010148,LOG,Verify/QC,ITS,1,4
1,10010149,MYR,LogIn,ITS,1,4
2,10010149,GUF,ReviewAcct,GPS,1,4
3,10010149,JOD,MakeCopies,Venice,1,4
4,10010149,HNH,LogOut,ITS,1,4
5,10010149,LOG,Verify/QC,ITS,1,4
1,10010153,MYR,LogIn,ITS,1,4
2,10010153,GUF,ReviewAcct,GPS,1,4
3,10010153,GUF,StopPayment,IPS,1,4
4,10010153,GUF,LetterToCust,LetterGenerator,1,4
5,10010153,RRV,TelephoneMerchant ,BOS,1,4
6,10010153,RRV,StopPayment,IPS,1,4
7,10010153,RRV,UpdateCreditLog,IPS,1,4
8,10010153,RRV,EnterCheckData,QuickBook(QB),1,4
9,10010153,RRV,OpenMail,QuickBook(QB),1,4
10,10010153,RRV,StuffEnvelopes,Venice,1,4
11,10010153,RRV,StuffEnvelopes,Venice,1,4
12,10010153,LUS,ScreenPrint,QuickBook(QB),1,4
13,10010153,LUS,Verify/QC,BOS,1,4
14,10010153,LUS,Verify/QC,BOS,1,4
15,10010153,LUS,EnterCheckData,BOS,1,4
16,10010153,FEB,PrintCheck,ITS,1,4
17,10010153,FEB,Verify/QC,ITS,1,4
18,10010153,LOG,LogOut,ITS,1,4
19,10010153,LOG,Verify/QC,ITS,1,4
1,10010154,MYR,LogIn,ITS,1,4
2,10010154,GUF,ReviewAcct,GPS,1,4
3,10010154,GUF,StopPayment,ITS,1,4
4,10010154,GUF,LetterToCust,LetterGenerator,1,4
5,10010154,LUS,TelephoneMerchant ,BOS,1,4
6,10010154,LUS,StopPayment,IPS,1,4
7,10010154,LUS,UpdateCreditLog,ITS,1,4
8,10010154,LUS,EnterCheckData,QuickBook(QB),1,4
9,10010154,LUS,OpenMail,QuickBook(QB),1,4
10,10010154,LUS,StuffEnvelopes,Venice,1,4
11,10010154,LUS,ReviewAcct,Venice,1,4
12,10010154,LUS,ScreenPrint,QuickBook(QB),1,4
13,10010154,LUS,Verify/QC,BOS,1,4
14,10010154,LUS,Verify/QC,BOS,1,4
15,10010154,LUS,EnterCheckData,BOS,1,4
16,10010154,FEB,PrintCheck,ITS,1,4
18,10010154,LOG,LogOut,ITS,1,4
19,10010154,LOG,Verify/QC,ITS,1,4
1,10010375,MYM,LogIn,ITS,1,5
2,10010375,NIC,ReviewAcct,IPS,1,5
3,10010375,NIC,SearchCINS,BOS,1,5
4,10010375,NIC,NoteAccountFile,CitiSmart,1,5
5,10010375,NIC,LetterToCust,LetterGenerator,1,5
6,10010375,GUF,EmailToCust,Lotus,1,5
7,10010375,LOG,Verify/QC,ITS,1,5
1,10010389,MYM,LogIn,ITS,1,5
2,10010389,NJP,ReviewAcct,IPS,1,5
3,10010389,NJP,SearchCINS,BOS,1,5
4,10010389,NJP,NoteAccountFile,CitiSmart,1,5
5,10010389,NJP,LetterToCust,LetterGenerator,1,5
6,10010389,GUF,EmailToCust,Lotus,1,5
7,10010389,HNH,LogOut,ITS,1,5
8,10010389,LOG,Verify/QC,ITS,1,5
1,10010390,MYM,LogIn,ITS,1,5
2,10010390,NIC,ReviewAcct,IPS,1,5
3,10010390,NIC,SearchCINS,BOS,1,5
4,10010390,NIC,NoteAccountFile,Workstation,1,5
5,10010390,NIC,LetterToCust,LetterGenerator,1,5
6,10010390,FEB,LogOut,ITS,1,5
7,10010390,LOG,Verify/QC,ITS,1,5
1,10010391,MYM,LogIn,ITS,1,5
2,10010391,NJP,ReviewAcct,ITS,1,5
3,10010391,NJP,SearchCINS,BOS,1,5
4,10010391,NJP,NoteAccountFile,CitiSmart,1,5
5,10010391,NJP,LetterToCust,LetterGenerator,1,5
6,10010391,GUF,EmailToCust,Lotus,1,5
7,10010391,HNH,LogOut,ITS,1,5
8,10010391,LOG,Verify/QC,ITS,1,5
1,10010393,MYM,LogIn,ITS,1,5
2,10010393,NIC,ReviewAcct,IPS,1,5
3,10010393,NIC,SearchCINS,BOS,1,5
4,10010393,NIC,ReviewAcct,Workstation,1,5
5,10010393,NIC,NoteAccountFile,CitiSmart,1,5
6,10010393,NIC,LetterToCust,LetterGenerator,1,5
7,10010393,FEB,LogOut,ITS,1,5
8,10010393,LOG,Verify/QC,ITS,1,5
1,10010395,MYM,LogIn,ITS,1,5
2,10010395,NJP,ReviewAcct,IPS,1,5
3,10010395,NJP,SearchCINS,BOS,1,5
4,10010395,NJP,NoteAccountFile,CitiSmart,1,5
5,10010395,NJP,LetterToCust,LetterGenerator,1,5
6,10010395,GUF,EmailToCust,Lotus,1,5
7,10010395,HNH,LogOut,ITS,1,5
8,10010395,LOG,Verify/QC,ITS,1,5
1,10010397,MYM,LogIn,ITS,1,5
2,10010397,NIC,ReviewAcct,ITS,1,5
2,10010397,NIC,ReviewAcct,ITS,1,5
3,10010397,NIC,SearchCINS,BOS,1,5
3,10010397,NIC,SearchCINS,BOS,1,5
4,10010397,NIC,NoteAccountFile,CitiSmart,1,5
4,10010397,NIC,NoteAccountFile,CitiSmart,1,5
5,10010397,NIC,LetterToCust,LetterGenerator,1,5
5,10010397,NIC,LetterToCust,LetterGenerator,1,5
6,10010397,GUF,EmailToCust,Lotus,1,5
7,10010397,IKF,LogOut,ITS,1,5
8,10010397,LOG,Verify/QC,ITS,1,5
1,10010399,MYM,LogIn,ITS,1,5
2,10010399,NIC,ReviewAcct,IPS,1,5
3,10010399,NIC,ReviewAcct,BOS,1,5
4,10010399,NIC,NoteAccountFile,CitiSmart,1,5
5,10010399,NIC,LetterToCust,LetterGenerator,1,5
6,10010399,GUF,EmailToCust,Lotus,1,5
7,10010399,HNH,LogOut,ITS,1,5
8,10010399,LOG,Verify/QC,ITS,1,5
1,10010401,MYM,LogIn,ITS,1,5
2,10010401,NIC,ReviewAcct,IPS,1,5
3,10010401,NIC,SearchCINS,BOS,1,5
4,10010401,NIC,NoteAccountFile,CitiSmart,1,5
5,10010401,NIC,LetterToCust,LetterGenerator,1,5
6,10010401,GUF,EmailToCust,Lotus,1,5
7,10010401,HNH,LogOut,ITS,1,5
8,10010401,LOG,Verify/QC,ITS,1,5
1,10010403,MYM,LogIn,ITS,1,5
2,10010403,NIC,ReviewAcct,IPS,1,5
3,10010403,NIC,SearchCINS,BOS,1,5
4,10010403,NIC,NoteAccountFile,CitiSmart,1,5
5,10010403,NIC,LetterToCust,LetterGenerator,1,5
6,10010403,GUF,EmailToCust,Lotus,1,5
7,10010403,HNH,LogOut,ITS,1,5
8,10010403,LOG,Verify/QC,ITS,1,5
1,10010404,MYM,LogIn,ITS,1,5
2,10010404,NJP,ReviewAcct,IPS,1,5
3,10010404,NJP,SearchCINS,BOS,1,5
4,10010404,NJP,NoteAccountFile,CitiSmart,1,5
5,10010404,NJP,LetterToCust,LetterGenerator,1,5
6,10010404,GUF,EmailToCust,Lotus,1,5
7,10010404,HNH,LogOut,ITS,1,5
1,10010406,MYM,LogIn,ITS,1,5
2,10010406,NIC,ReviewAcct,IPS,1,5
3,10010406,NIC,SearchCINS,BOS,1,5
4,10010406,NIC,NoteAccountFile,CitiSmart,1,5
5,10010406,NIC,LetterToCust,LetterGenerator,1,5
6,10010406,GUF,EmailToCust,Lotus,1,5
7,10010406,HNH,LogOut,ITS,1,5
8,10010406,LOG,Verify/QC,ITS,1,5
1,10010409,MYM,LogIn,ITS,1,5
2,10010409,NVD,ReviewAcct,IPS,1,5
3,10010409,NVD,SearchCINS,BOS,1,5
4,10010409,NVD,NoteAccountFile,CitiSmart,1,5
5,10010409,NVD,LetterToCust,LetterGenerator,1,5
6,10010409,GUF,EmailToCust,Lotus,1,5
7,10010409,HNH,LogOut,ITS,1,5
8,10010409,LOG,Verify/QC,ITS,1,5
1,10010411,MYM,LogIn,ITS,1,5
2,10010411,NIC,ReviewAcct,IPS,1,5
3,10010411,NIC,SearchCINS,BOS,1,5
4,10010411,NIC,NoteAccountFile,CitiSmart,1,5
5,10010411,NIC,LetterToCust,LetterGenerator,1,5
6,10010411,GUF,EmailToCust,Lotus,1,5
7,10010411,HNH,LogOut,ITS,1,5
8,10010411,LOG,Verify/QC,ITS,1,5
1,10010415,MYM,LogIn,ITS,1,5
2,10010415,NIC,ReviewAcct,IPS,1,5
3,10010415,NIC,ReviewAcct,BOS,1,5
4,10010415,NIC,NoteAccountFile,CitiSmart,1,5
5,10010415,NIC,LetterToCust,LetterGenerator,1,5
6,10010415,GUF,EmailToCust,Lotus,1,5
7,10010415,HNH,LogOut,ITS,1,5
8,10010415,LOG,Verify/QC,ITS,1,5
1,10010417,MYM,LogIn,ITS,1,5
2,10010417,NIC,ReviewAcct,IPS,1,5
3,10010417,NIC,SearchCINS,BOS,1,5
4,10010417,NIC,NoteAccountFile,CitiSmart,1,5
